id,y
18084,6687.377242468308
18085,6936.509952874598
18086,6693.775049910856
18087,5666.362500800524
18088,4949.015662092772
18089,3101.7138809617913
18090,6302.050207708781
18091,7868.167300478937
18092,7962.8374606698135
18093,3271.798550605832
18094,4161.328627675315
18095,4506.290947581456
18096,7250.761785251618
18097,7456.1020061607815
18098,6371.4287624234
18099,5594.170771129213
18100,3789.315038915868
18101,2714.948588434856
18102,7318.1796084537045
18103,6035.56848569039
18104,6115.707390449336
18105,5859.0371760668495
18106,6987.620016959161
18107,7020.830647604092
18108,8116.392553131597
18109,5680.140422442384
18110,7227.592883297143
18111,5448.10492696296
18112,6855.206508733425
18113,3251.509389004309
18114,7255.9149784235815
18115,4513.331220441749
18116,6495.871029549251
18117,5018.559234846164
18118,6252.999413667844
18119,4345.429437470806
18120,7451.897580728211
18121,8051.294626538439
18122,7864.282782610238
18123,7125.013583482186
18124,5194.192816437604
18125,7292.777189881484
18126,6917.3524844214535
18127,3611.3078282236056
18128,7007.383323264545
18129,5428.262016236438
18130,4228.150951204543
18131,4822.787882970605
18132,7798.674915917511
18133,5479.295382065894
18134,5120.996417475964
18135,6496.795242449593
18136,7387.26040755125
18137,7565.097900422878
18138,7424.372844317539
18139,6924.9559000504305
18140,4165.736537019102
18141,5722.59446250019
18142,7721.147164091139
18143,6698.7421864243115
18144,6572.026179462975
18145,6054.940042971856
18146,3636.8056646639607
18147,5826.466471723326
18148,5064.158832264289
18149,5981.507475571447
18150,7128.220524729535
18151,4097.210441825546
18152,5532.918381604449
18153,5426.268548578495
18154,5430.286442314891
18155,5994.5328266458
18156,7600.689884155448
18157,4059.1243148953326
18158,5967.621432044894
18159,5269.409680313168
18160,7281.8511220049695
18161,6111.875155838329
18162,7011.043458085136
18163,3929.8902803786277
18164,4818.762360402427
18165,7567.528513790145
18166,7828.858978144003
18167,4454.643061207564
18168,5428.248206851404
18169,8077.950013782454
18170,5004.263696990685
18171,7091.598558478302
18172,6957.545768474019
18173,6758.364849141873
18174,5575.625522285948
18175,5473.4642092309405
18176,7721.598752931872
18177,5226.266642371593
18178,6073.701912006674
18179,4227.969688346781
18180,5069.252812663799
18181,7533.4809548136855
18182,4236.468867741805
18183,4411.669525412977
18184,8163.775577403415
18185,6593.419480837993
18186,5903.425778480923
18187,8327.643328574222
18188,7933.084879717545
18189,6616.135867984277
18190,4430.690017577475
18191,4956.162093668384
18192,8058.336508256032
18193,5289.2342463651585
18194,6583.085239874998
18195,6317.858150724524
18196,6928.236590311248
18197,5954.627595136817
18198,5878.857989547272
18199,7282.990101242302
18200,7759.768306953929
18201,5817.939898201601
18202,6365.92509636689
18203,6129.223849158727
18204,2307.3853320554404
18205,3714.116876378086
18206,5333.105988157587
18207,6344.445346041949
18208,5422.641375438747
18209,7240.434354112684
18210,6233.26182807763
18211,5489.152717964662
18212,7101.874068187886
18213,4331.24253830479
18214,6087.658236541733
18215,7566.230850894553
18216,4652.822639006903
18217,7313.802574504174
18218,4258.7052077187
18219,4840.287799998411
18220,5438.011846291924
18221,4892.167088009439
18222,6466.3806593308345
18223,6296.172003704398
18224,6268.922022465147
18225,3944.65692954314
18226,5675.338667324906
18227,3857.3458301705405
18228,7500.93044167998
18229,3420.0878464065036
18230,8323.622858228879
18231,7239.941614250147
18232,5403.676167260632
18233,6384.5415592120535
18234,6919.104477707058
18235,6036.921753175589
18236,6244.336408966172
18237,6635.538397297758
18238,7656.889559247791
18239,6573.298066401005
18240,7395.103113707371
18241,4108.003325591838
18242,7157.393853889051
18243,5581.177321140496
18244,6807.729202700288
18245,7838.592406265159
18246,4213.579124291429
18247,7122.085397036749
18248,4257.966117887037
18249,7206.513892790301
18250,7032.445543155026
18251,6442.1260895391815
18252,4931.2767684248465
18253,6890.695452641966
18254,6191.31084074359
18255,5374.259015191541
18256,4531.687890447235
18257,5851.687294809461
18258,6844.9038380220645
18259,6529.609264582794
18260,5742.819193315586
18261,6028.305136742174
18262,6081.2563847044785
18263,8197.682431521513
18264,7626.589880335653
18265,8347.951271603748
18266,6100.333435220885
18267,3696.421125073838
18268,5906.741014226345
18269,4738.546938972726
18270,5638.904537511327
18271,8261.59649705896
18272,8172.26769311002
18273,6232.066717795976
18274,4091.9000557882146
18275,7959.290182365488
18276,4070.7258269908584
18277,6324.18072815618
18278,3611.010335648867
18279,8239.908745159686
18280,3236.337178505496
18281,7316.698857086496
18282,5319.042092782992
18283,6369.129549869873
18284,7194.382226218846
18285,5317.198537096054
18286,6878.526496512479
18287,7886.337092960832
18288,6435.648989706977
18289,4042.682117447515
18290,5716.208124446294
18291,6391.340418519256
18292,3735.989621815943
18293,4930.099052175738
18294,7090.903323664219
18295,4496.050209006935
18296,3118.8309293309244
18297,5216.395658828414
18298,7323.009568432326
18299,7393.488758415634
18300,4282.070666729329
18301,5367.832365057614
18302,7711.848357343839
18303,6671.417019873246
18304,8121.177526376792
18305,7875.876174671794
18306,5766.768480324186
18307,4402.880527563622
18308,6863.655684385816
18309,5583.521762610371
18310,6119.700657071356
18311,5853.878001901781
18312,5713.717457412324
18313,5311.160488896099
18314,5831.970087134381
18315,6862.355121139087
18316,7051.421912572019
18317,6941.917202293488
18318,6083.942322924667
18319,6572.879757720604
18320,6396.579434186588
18321,6607.102069973987
18322,6204.6634971013045
18323,7262.718921663816
18324,2914.2335923075193
18325,5856.561788574643
18326,5038.373597253376
18327,5468.1418396772515
18328,5168.638673261692
18329,5469.065458352252
18330,5917.963536839083
18331,7784.594365966346
18332,6619.5387024013235
18333,7302.992476458425
18334,7635.703741834595
18335,4478.633503344597
18336,2190.1026840349796
18337,6597.917495845559
18338,5232.070321860527
18339,4291.373765398613
18340,6996.878322076101
18341,7048.369904000021
18342,6812.641513750935
18343,7353.426405582443
18344,5879.5551958424185
18345,6966.866646609555
18346,7450.180379938627
18347,6490.175601252727
18348,4390.382407294008
18349,7412.234442479674
18350,5355.961895601016
18351,7614.982363911418
18352,5485.794686646612
18353,8175.284155210178
18354,5501.226058955863
18355,6804.486708185368
18356,6546.346540851588
18357,3856.2167598724923
18358,7656.550818415547
18359,2670.7293849317457
18360,7425.423516139368
18361,4641.154491441887
18362,7340.744282727157
18363,6148.8957378456835
18364,6010.240604192111
18365,7403.4420293391195
18366,5005.402587136302
18367,6627.032109682451
18368,5943.8276892896065
18369,5413.68512855228
18370,7261.721432812232
18371,8251.313093531853
18372,4259.003617933988
18373,5410.400480783377
18374,7163.556254658317
18375,3454.480722855358
18376,8308.23617144189
18377,4785.43808872191
18378,4265.724522159009
18379,8314.789314441794
18380,5677.9484275833165
18381,6980.428687522275
18382,3174.551226047332
18383,7687.37543902236
18384,6858.775282027859
18385,5921.372202276307
18386,4001.8869350192335
18387,6294.472209765776
18388,7925.98867437773
18389,4250.515059505322
18390,8471.394520028643
18391,3961.204132746249
18392,5603.309499781199
18393,6445.52318296254
18394,5180.972529687364
18395,5467.273624434145
18396,4319.602265444919
18397,8164.192909685197
18398,6602.35336888143
18399,5156.999980101678
18400,4814.144870346419
18401,7972.640980290508
18402,6364.727089291521
18403,7374.650639176196
18404,7026.0782715489295
18405,5395.367638905845
18406,5207.050565213913
18407,7939.065713304293
18408,2599.076963988762
18409,5596.239501849901
18410,7639.718462408258
18411,5819.262068440617
18412,5998.358216261159
18413,6203.563869987513
18414,4259.601913780767
18415,7417.968825616746
18416,6591.834227160507
18417,7627.262694749888
18418,5488.987223275795
18419,4397.146039488474
18420,5695.079074617977
18421,7434.57231111922
18422,6075.367831008358
18423,5562.815901920721
18424,2717.766721319954
18425,4364.9974392104505
18426,6486.9571936899665
18427,7640.1609677531915
18428,7415.790495873518
18429,6188.818132508866
18430,6256.932578551872
18431,5922.892935299074
18432,5626.748393149783
18433,5899.027857032153
18434,6551.645146897268
18435,5148.050439796854
18436,5373.31792979892
18437,8061.656933779135
18438,4435.801811482093
18439,6916.5854127234115
18440,7151.085558199175
18441,5281.918651056383
18442,7523.46848805544
18443,8096.247942654095
18444,7033.868441522156
18445,5504.1255665873405
18446,7772.966451617189
18447,7449.012389578427
18448,8512.114212683122
18449,7943.001939271057
18450,5623.153493387925
18451,7305.42896254751
18452,6681.402499258395
18453,5143.906204705256
18454,5797.731780506074
18455,4363.425411852706
18456,6587.998237584615
18457,5283.914436135472
18458,5774.702629474047
18459,7592.830375997462
18460,6171.600084848127
18461,6056.930265903707
18462,6051.8923014937845
18463,7637.190129261077
18464,5628.9094509352435
18465,6042.973049175914
18466,7196.486710128656
18467,7754.191721362152
18468,4774.794355300592
18469,7803.208420791107
18470,6395.458519493352
18471,5121.057112020766
18472,7387.604846858636
18473,6978.0248668790655
18474,5977.22537100802
18475,4192.302086081416
18476,4485.658771059993
18477,6531.794095700774
18478,7667.722586662038
18479,7004.291807775073
18480,6330.107070660628
18481,5704.126203913484
18482,6634.173558365608
18483,4403.100011133425
18484,5725.016574933957
18485,6351.947276902438
18486,7244.8583665385395
18487,5077.651445341755
18488,5130.431681006591
18489,5924.216815345265
18490,4439.838132865818
18491,7007.082232430853
18492,6113.298371778386
18493,6087.495068919943
18494,6530.830881162807
18495,4112.739606597748
18496,6015.990743659691
18497,4304.879855894761
18498,6162.789517428551
18499,7969.569535901457
18500,4266.9256115726475
18501,7500.75062680301
18502,7739.107281303617
18503,7659.192009480605
18504,6768.301647846242
18505,4911.108181846877
18506,6989.69349757423
18507,4937.64583500312
18508,6727.020763646182
18509,6575.58513337228
18510,7462.425968953785
18511,5956.41491195768
18512,3513.737855225301
18513,8102.822788689029
18514,7106.447003278062
18515,6855.584797939804
18516,5890.262609222063
18517,6061.121384467786
18518,4782.436071730903
18519,4845.464499211395
18520,3862.3274263279777
18521,6305.77854278825
18522,7314.128404974579
18523,4713.487444386489
18524,7348.206047720139
18525,8245.133395508117
18526,6968.328067790713
18527,6509.128498117008
18528,6651.963873323923
18529,7462.918120635257
18530,5280.344292453444
18531,4228.376731903538
18532,7431.501520649651
18533,3968.90991430675
18534,3899.925598532439
18535,5199.562825030479
18536,6060.728505861049
18537,6135.176932542867
18538,4322.343992590575
18539,4503.028149223661
18540,5997.058137568632
18541,7265.5598448200635
18542,6156.882417315172
18543,5489.110729296872
18544,7397.42681487323
18545,6400.5920000699725
18546,5587.497672420301
18547,6504.391610766195
18548,4784.799197220677
18549,8041.845774947704
18550,6354.46926173706
18551,6405.088370560017
18552,7321.201297872263
18553,4998.218334460313
18554,5419.088085860316
18555,2484.4112385280887
18556,3325.1420938173364
18557,6674.438768203612
18558,7943.913112244151
18559,6002.714068967876
18560,5196.011560042786
18561,4608.7328371509375
18562,4371.724002096104
18563,4224.227303805239
18564,8294.981850396527
18565,6849.299706704111
18566,8174.289698143263
18567,6250.982134022663
18568,6904.338207533702
18569,6365.499308907094
18570,6840.327193603196
18571,4769.060998142295
18572,6568.79289167546
18573,3836.1567383548213
18574,5094.063948899202
18575,5895.889303369025
18576,8065.716279414222
18577,7217.719593042901
18578,6888.257977610117
18579,6137.501653228358
18580,6963.320728496152
18581,5760.066578649637
18582,5095.6217367615445
18583,5469.317585808183
18584,6644.602237677176
18585,6098.8487454707265
18586,7667.651153088139
18587,7404.918137266615
18588,7397.426653554978
18589,4311.010879876096
18590,5872.735980606058
18591,5924.92222975255
18592,6503.357710946431
18593,5815.756591059666
18594,5926.4462671498895
18595,3851.4714955938616
18596,7193.28529333461
18597,5594.219315019007
18598,3224.2461873618777
18599,5223.251058294054
18600,4733.735542746562
18601,4658.275434302581
18602,4069.616918379437
18603,6329.304096386304
18604,7620.313419113813
18605,7349.287581961826
18606,8091.920623643039
18607,6714.457714453649
18608,5242.904348755526
18609,6993.6428907329155
18610,7395.528822093989
18611,3299.8836336023087
18612,5350.22784279808
18613,5897.306945855607
18614,2566.1256319932627
18615,5211.537891098713
18616,3978.6486722811037
18617,5774.2403829901505
18618,5349.179400736362
18619,5512.361553844719
18620,6811.399343824203
18621,8235.858076435708
18622,5617.106420950972
